timestamp,total_buildings,overall_score,overall_grade,cities_count,recommendations_count,city_name,city_score,city_status,city_population,city_buildings
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Kuala Lumpur,6.9,NEEDS_ADJUSTMENT ❌,1800000,83
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,George Town,5.0,NEEDS_ADJUSTMENT ❌,708000,25
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Ipoh,4.2,NEEDS_ADJUSTMENT ❌,657000,23
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Shah Alam,0.0,NEEDS_ADJUSTMENT ❌,641000,23
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Petaling Jaya,0.0,NEEDS_ADJUSTMENT ❌,613000,22
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Johor Bahru,3.3,NEEDS_ADJUSTMENT ❌,497000,18
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Subang Jaya,0.0,NEEDS_ADJUSTMENT ❌,469000,17
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Klang,0.0,NEEDS_ADJUSTMENT ❌,440000,15
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Kota Kinabalu,0.0,NEEDS_ADJUSTMENT ❌,452000,16
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Malacca City,0.0,NEEDS_ADJUSTMENT ❌,455000,16
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Alor Setar,0.0,NEEDS_ADJUSTMENT ❌,405000,14
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Seremban,0.0,NEEDS_ADJUSTMENT ❌,372000,13
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Kuantan,0.0,NEEDS_ADJUSTMENT ❌,366000,13
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Iskandar Puteri,0.0,NEEDS_ADJUSTMENT ❌,360000,13
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Tawau,0.0,NEEDS_ADJUSTMENT ❌,313000,11
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Ampang Jaya,0.0,NEEDS_ADJUSTMENT ❌,315000,11
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Miri,0.0,NEEDS_ADJUSTMENT ❌,300000,10
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Kuching,0.0,NEEDS_ADJUSTMENT ❌,325000,11
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Sandakan,0.0,NEEDS_ADJUSTMENT ❌,279000,10
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Kuala Terengganu,0.0,NEEDS_ADJUSTMENT ❌,285000,10
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Taiping,0.0,NEEDS_ADJUSTMENT ❌,245000,8
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Batu Pahat,0.0,NEEDS_ADJUSTMENT ❌,239000,8
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Kluang,0.0,NEEDS_ADJUSTMENT ❌,233000,8
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Muar,0.0,NEEDS_ADJUSTMENT ❌,210000,7
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Pasir Gudang,0.0,NEEDS_ADJUSTMENT ❌,200000,7
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Kota Bharu,0.0,NEEDS_ADJUSTMENT ❌,491000,17
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Sungai Petani,0.0,NEEDS_ADJUSTMENT ❌,228000,8
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Sibu,0.0,NEEDS_ADJUSTMENT ❌,183000,6
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Lahad Datu,0.0,NEEDS_ADJUSTMENT ❌,156000,5
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Putrajaya,0.0,NEEDS_ADJUSTMENT ❌,109000,3
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Langkawi,6.7,NEEDS_ADJUSTMENT ❌,65000,2
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Port Klang,0.0,NEEDS_ADJUSTMENT ❌,180000,6
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Cyberjaya,16.7,NEEDS_ADJUSTMENT ❌,65000,2
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Kajang,0.0,NEEDS_ADJUSTMENT ❌,342000,12
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Cheras,0.0,NEEDS_ADJUSTMENT ❌,381000,13
2025-08-07T18:06:21.837552,500,7.1,NEEDS_IMPROVEMENT,36,2,Puchong,0.0,NEEDS_ADJUSTMENT ❌,388000,14
